age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
53,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
20,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
64,Federal-gov,Assoc-acdm,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
21,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
38,Private,10th,Separated,Adm-clerical,Unmarried,White,Male,0,3770,40,United-States
20,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20,South
28,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
38,Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,40,United-States
42,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
38,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,5721,0,44,United-States
30,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
61,Private,12th,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,90,United-States
34,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
17,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
31,Private,11th,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,1721,40,United-States
44,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,1504,40,United-States
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
57,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,52,United-States
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
18,Local-gov,10th,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
53,Self-emp-not-inc,10th,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,99,United-States
31,Private,1st-4th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,37,Mexico
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States
28,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,48,United-States
36,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,0,0,50,United-States
48,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
66,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,33,United-States
31,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,1721,16,United-States
34,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States
66,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States
32,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
46,Private,11th,Married-civ-spouse,Other-service,Husband,Black,Male,7688,0,40,United-States
51,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
25,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States
39,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
