RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.037230329,59,0,0.398977835,17000.0,17,0,4,0,2.0
0.634163161,62,0,0.44200870600000003,6431.0,9,0,2,0,1.0
0.076541347,33,0,0.256794175,9750.0,21,0,1,0,0.0
0.042654431,80,0,0.34469502799999996,3901.0,15,0,1,0,0.0
0.11834439599999999,53,3,0.40785955100000004,8600.0,15,0,1,0,0.0
0.640617901,23,0,0.039966694,1200.0,8,0,0,0,0.0
0.20559476,43,0,1.0,0.0,8,0,0,0,3.0
0.180705681,50,0,0.477686541,2800.0,3,0,1,0,2.0
0.0,64,0,0.074524275,13820.0,7,0,1,0,1.0
0.291688724,63,0,0.463313336,4333.0,6,0,2,0,0.0
0.005199653,55,0,0.007901668,6833.0,4,0,0,0,0.0
1.0,55,1,1.0,1800.0,3,1,1,0,0.0
0.0768101,50,0,0.243178411,3334.0,5,0,1,0,0.0
0.34840793700000006,46,0,0.138953682,3000.0,5,0,0,0,0.0
0.307517498,56,0,0.4762734,4593.0,9,0,2,0,0.0
0.514621849,51,0,0.207435822,10166.0,10,0,1,0,1.0
0.034241635,44,0,0.432570789,6250.0,8,0,1,0,3.0
0.719355764,36,0,0.750699907,7500.0,18,0,2,0,0.0
0.7020668990000001,50,0,1.0,3333.0,16,0,1,0,1.0
0.634397626,65,0,0.64490787,7000.0,18,0,3,0,0.0
0.22381784300000002,67,0,0.32904328,8779.0,9,0,1,0,1.0
0.338493947,44,0,0.125293453,11500.0,7,0,2,0,0.0
0.560072834,54,0,0.453563715,8333.0,15,0,2,0,0.0
0.08321083,51,0,0.218402325,9976.0,3,0,1,0,0.0
0.720252769,48,0,1.0,3000.0,13,0,2,0,0.0
0.310745327,46,0,0.279453795,3148.0,7,0,0,0,1.0
0.211395151,50,3,0.191404298,2000.0,7,0,0,0,3.0
0.005461283000000001,50,0,0.340926348,3950.0,13,0,1,0,0.0
0.495306825,41,1,0.462781457,3774.0,10,0,1,0,2.0
0.01949805,58,0,0.45706693200000004,12041.0,7,0,3,0,1.0
0.303085251,49,0,0.561834384,4600.0,8,0,1,0,2.0
0.39562422700000005,52,0,0.389470857,7445.0,17,0,2,0,0.0
0.03253721,66,0,0.21550530699999998,6500.0,4,0,1,0,1.0
0.068783415,57,0,0.326778836,14798.0,11,0,2,0,0.0
0.002035378,60,0,0.423208776,5833.0,7,0,1,0,0.0
1.0,62,2,0.170168465,5282.0,9,2,0,3,0.0
0.062416953,45,0,0.11970979400000001,4961.0,5,0,1,0,0.0
0.072201917,47,0,0.378924215,5000.0,7,0,2,0,2.0
0.9999998999999999,26,1,0.215653622,1200.0,1,0,0,0,0.0
0.8337392640000001,35,2,0.423732885,4162.0,7,2,0,0,0.0
0.0,55,0,0.132309868,9900.0,9,0,1,0,0.0
0.0,92,0,0.0,3538.0,7,0,0,0,0.0
0.65447217,69,0,0.507743982,5358.0,9,0,2,0,2.0
0.079565341,80,0,0.02416264,6000.0,8,0,0,0,1.0
0.11222869199999999,27,0,0.09598400300000001,6000.0,3,0,0,0,1.0
0.55345683,47,0,0.734240688,5583.0,15,0,2,0,1.0
0.654361616,39,0,0.816082803,3767.0,12,0,1,0,1.0
0.193969543,49,0,0.28664391699999997,12600.0,13,0,2,0,1.0
0.016811003999999997,81,0,0.004435346,5861.0,10,0,0,0,0.0
0.00011908700000000001,55,0,0.23890148,7500.0,16,0,2,0,0.0
0.757789536,46,0,0.12882033699999998,3500.0,6,2,0,4,1.0
